y_test,y_pred
lamMiddle,lamMiddle
raIsolated,raIsolated
sadBeginning,sadBeginning
thalBeginning,thalIsolated
zayMiddle,zayEnd
gimMiddle,yaMiddle
tahIsolated,tahIsolated
yaEnd,yaIsolated
baMiddle,haMiddle
haaIsolated,sadMiddle
lamIsolated,lamBeginning
gimEnd,yaIsolated
gaynIsolated,gaynIsolated
nonIsolated,nonIsolated
haIsolated,haIsolated
dalIsolated,dalBeginning
dalIsolated,dalBeginning
khaEnd,gaynEnd
thaIsolated,taIsolated
baMiddle,dalMiddle
sadEnd,sadEnd
khaBeginning,gimMiddle
faEnd,shinMiddle
dadMiddle,mimMiddle
raEnd,raMiddle
thaMiddle,hamzaEnd
dadIsolated,nonEnd
dadEnd,sadMiddle
thaEnd,thaEnd
thaBeginning,thaBeginning
raMiddle,raEnd
alifBeginning,alifBeginning
wawIsolated,wawIsolated
zaEnd,zaEnd
khaMiddle,gimMiddle
khaMiddle,zaMiddle
gimMiddle,khaMiddle
kafMiddle,haaMiddle
alifIsolated,alifIsolated
kafMiddle,kafMiddle
lamBeginning,lamBeginning
taMiddle,thaBeginning
aynBeginning,aynBeginning
gaynEnd,gaynEnd
haEnd,aynEnd
zayMiddle,zayEnd
kafEnd,zaMiddle
dalBeginning,dalIsolated
alifIsolated,alifIsolated
tahBeginning,mimIsolated
kafEnd,kafEnd
khaIsolated,khaIsolated
kafMiddle,taBeginning
khaBeginning,qafBeginning
wawIsolated,wawBeginning
gimIsolated,khaIsolated
haEnd,haEnd
zaBeginning,zaBeginning
baEnd,lamEnd
gimBeginning,khaEnd
aynEnd,hamzaEnd
haaIsolated,haaIsolated
alifIsolated,alifIsolated
lamEnd,lamEnd
alifBeginning,alifBeginning
khaEnd,taBeginning
faEnd,thaEnd
nonEnd,gimMiddle
hamzaIsolated,hamzaBeginning
hamzaIsolated,hamzaBeginning
zayMiddle,zayEnd
raIsolated,raBeginning
aynIsolated,haIsolated
nonMiddle,baMiddle
mimEnd,sadBeginning
dalIsolated,dalBeginning
lamBeginning,lamBeginning
lamMiddle,faMiddle
tahEnd,thalMiddle
haaMiddle,haaMiddle
hamzaIsolated,hamzaBeginning
dalBeginning,dalIsolated
gimBeginning,dalMiddle
shinMiddle,baMiddle
nonEnd,baMiddle
kafBeginning,kafBeginning
alifEnd,alifEnd
shinEnd,shinIsolated
hamzaEnd,aynIsolated
haIsolated,gimIsolated
baBeginning,aynBeginning
alifIsolated,alifIsolated
sinEnd,sinEnd
zaMiddle,zaMiddle
tahIsolated,tahBeginning
shinIsolated,shinIsolated
nonIsolated,baIsolated
hamzaEnd,hamzaEnd
thalIsolated,thalBeginning
aynMiddle,aynMiddle
faEnd,faEnd
dalEnd,mimMiddle
wawIsolated,wawBeginning
tahEnd,haaMiddle
khaBeginning,khaIsolated
dalBeginning,dalIsolated
zayEnd,zayEnd
zaBeginning,shinMiddle
alifBeginning,alifBeginning
haaBeginning,haaBeginning
hamzaEnd,haMiddle
sinMiddle,sinBeginning
tahEnd,tahIsolated
qafMiddle,khaMiddle
nonBeginning,thalMiddle
alifBeginning,alifBeginning
yaEnd,yaEnd
haIsolated,haIsolated
hamzaEnd,hamzaEnd
wawMiddle,wawEnd
khaIsolated,thaBeginning
baEnd,baIsolated
aynBeginning,dadMiddle
alifEnd,alifEnd
taIsolated,taIsolated
sinBeginning,sinBeginning
baEnd,raMiddle
aynMiddle,dalEnd
sinEnd,baMiddle
dalIsolated,thalBeginning
khaIsolated,khaIsolated
zaBeginning,tahMiddle
taBeginning,haaEnd
alifMiddle,alifMiddle
sadBeginning,sadMiddle
gaynIsolated,aynIsolated
thalMiddle,thalEnd
faIsolated,faBeginning
khaIsolated,khaIsolated
haaIsolated,haEnd
hamzaIsolated,hamzaBeginning
taIsolated,nonIsolated
khaBeginning,mimBeginning
khaBeginning,qafMiddle
baIsolated,baIsolated
haMiddle,taEnd
haaEnd,haaEnd
qafBeginning,gaynBeginning
thalEnd,khaMiddle
baIsolated,haaEnd
kafEnd,tahMiddle
shinIsolated,yaIsolated
thaBeginning,haIsolated
aynBeginning,hamzaEnd
sadMiddle,dadMiddle
khaMiddle,haaMiddle
alifBeginning,alifBeginning
zaEnd,qafMiddle
gaynBeginning,aynBeginning
thaBeginning,thaBeginning
dalEnd,dalMiddle
thaEnd,shinMiddle
zaBeginning,zaBeginning
baMiddle,baMiddle
taMiddle,alifIsolated
zaBeginning,kafEnd
tahBeginning,hamzaEnd
thalMiddle,thalEnd
hamzaMiddle,alifBeginning
alifIsolated,alifBeginning
zaMiddle,zaMiddle
qafBeginning,aynBeginning
shinMiddle,shinMiddle
sinBeginning,yaBeginning
thalIsolated,thalBeginning
mimBeginning,baMiddle
lamMiddle,lamMiddle
gaynMiddle,thaMiddle
tahBeginning,zaMiddle
dadIsolated,khaMiddle
qafBeginning,dadEnd
aynEnd,gimEnd
faIsolated,yaIsolated
dadMiddle,sadMiddle
zayMiddle,zayEnd
alifIsolated,alifIsolated
gaynBeginning,gaynBeginning
shinBeginning,shinEnd
qafIsolated,qafIsolated
qafMiddle,haMiddle
gaynMiddle,dadMiddle
qafMiddle,faMiddle
dadIsolated,sadIsolated
qafBeginning,faBeginning
wawBeginning,wawIsolated
wawMiddle,wawEnd
shinMiddle,shinMiddle
qafMiddle,shinBeginning
sinIsolated,sinIsolated
raBeginning,raIsolated
zayMiddle,zayEnd
zaBeginning,nonIsolated
dadBeginning,sadEnd
aynMiddle,aynMiddle
hamzaBeginning,dalBeginning
dalIsolated,dalBeginning
taMiddle,taMiddle
khaMiddle,khaMiddle
taMiddle,thaMiddle
zayEnd,zayBeginning
gaynIsolated,gaynIsolated
haMiddle,sinBeginning
haaBeginning,haaBeginning
shinIsolated,shinIsolated
nonBeginning,aynBeginning
dalMiddle,dalEnd
hamzaEnd,thaBeginning
haaMiddle,haaMiddle
kafIsolated,kafIsolated
zayMiddle,zayEnd
zaMiddle,kafEnd
sinMiddle,sinMiddle
kafBeginning,thalBeginning
faBeginning,khaBeginning
gaynMiddle,qafMiddle
hamzaIsolated,hamzaBeginning
dalBeginning,dalIsolated
wawMiddle,raEnd
mimBeginning,mimBeginning
thaBeginning,zayMiddle
gaynIsolated,gaynIsolated
mimBeginning,mimBeginning
haaMiddle,haaMiddle
gimBeginning,baEnd
zayEnd,zayMiddle
wawIsolated,wawIsolated
sinIsolated,raEnd
tahMiddle,zaEnd
alifEnd,alifEnd
raBeginning,wawIsolated
alifBeginning,alifBeginning
zayMiddle,zayEnd
kafBeginning,wawBeginning
zayEnd,zayMiddle
nonEnd,thaIsolated
thalBeginning,gaynBeginning
mimIsolated,qafBeginning
alifEnd,alifEnd
aynBeginning,dalBeginning
aynEnd,alifIsolated
alifMiddle,alifMiddle
yaMiddle,baMiddle
haaBeginning,zaMiddle
thaIsolated,haaMiddle
raIsolated,raBeginning
thalEnd,dalEnd
haEnd,faEnd
thaIsolated,taIsolated
sadIsolated,dadIsolated
qafBeginning,qafBeginning
mimMiddle,baEnd
gimBeginning,dalMiddle
shinIsolated,shinIsolated
taMiddle,taMiddle
nonBeginning,nonBeginning
faBeginning,aynIsolated
hamzaBeginning,hamzaIsolated
haaIsolated,sinBeginning
faEnd,haaMiddle
mimEnd,mimEnd
wawIsolated,wawBeginning
lamBeginning,baMiddle
qafBeginning,qafBeginning
raMiddle,raEnd
faIsolated,faIsolated
taBeginning,faMiddle
haaMiddle,haaMiddle
dadBeginning,faMiddle
lamEnd,alifIsolated
hamzaMiddle,hamzaMiddle
wawEnd,wawMiddle
thalBeginning,dalIsolated
raEnd,raMiddle
lamBeginning,raIsolated
gimBeginning,haaEnd
haaEnd,haaEnd
taEnd,baEnd
mimBeginning,haaIsolated
dadMiddle,thaEnd
faMiddle,tahEnd
aynIsolated,aynIsolated
dadIsolated,haaBeginning
thalEnd,thalMiddle
mimBeginning,mimBeginning
hamzaBeginning,hamzaIsolated
hamzaBeginning,hamzaIsolated
alifEnd,alifEnd
gimBeginning,gimBeginning
tahIsolated,haaMiddle
alifEnd,alifEnd
qafMiddle,sadIsolated
gimEnd,aynBeginning
gimEnd,gaynEnd
gaynBeginning,gaynBeginning
sinIsolated,sinIsolated
zayEnd,zayEnd
dalEnd,dalEnd
haaBeginning,haaBeginning
gaynIsolated,aynIsolated
shinIsolated,khaEnd
shinMiddle,dadBeginning
haaEnd,haaEnd
lamMiddle,tahBeginning
thaIsolated,gimEnd
kafMiddle,taBeginning
tahBeginning,tahIsolated
zaEnd,zaMiddle
dadEnd,dadEnd
gaynMiddle,gaynMiddle
tahIsolated,sinIsolated
khaEnd,haEnd
tahIsolated,zaIsolated
wawEnd,wawMiddle
kafIsolated,haaEnd
zaIsolated,zaIsolated
qafIsolated,tahIsolated
kafMiddle,lamMiddle
lamIsolated,lamIsolated
lamIsolated,lamIsolated
khaMiddle,gimMiddle
shinEnd,yaEnd
taMiddle,nonEnd
aynEnd,aynEnd
taBeginning,taIsolated
wawIsolated,wawBeginning
thaEnd,khaMiddle
tahEnd,zaMiddle
baEnd,baEnd
lamIsolated,raBeginning
haaIsolated,mimIsolated
alifIsolated,alifIsolated
tahIsolated,tahIsolated
thaEnd,faMiddle
sinEnd,sinEnd
kafEnd,kafEnd
alifBeginning,alifIsolated
zayMiddle,zayEnd
wawMiddle,wawEnd
lamMiddle,dalEnd
alifBeginning,alifBeginning
kafMiddle,thaMiddle
tahMiddle,thalMiddle
dalMiddle,dalEnd
wawEnd,wawMiddle
sinMiddle,sinMiddle
zayBeginning,zayIsolated
sadIsolated,dadIsolated
gaynBeginning,hamzaEnd
raBeginning,raIsolated
sadMiddle,haaBeginning
zayMiddle,zayEnd
tahMiddle,sadMiddle
qafMiddle,gaynMiddle
hamzaIsolated,hamzaBeginning
alifIsolated,alifIsolated
dalMiddle,dalEnd
sadBeginning,sadBeginning
sadEnd,sinIsolated
alifIsolated,alifIsolated
baBeginning,taEnd
haaBeginning,haaBeginning
qafMiddle,haEnd
tahMiddle,taEnd
sinMiddle,tahMiddle
alifEnd,alifEnd
thalEnd,thalMiddle
thaBeginning,lamBeginning
raEnd,raMiddle
zaIsolated,taIsolated
zayBeginning,zayIsolated
aynEnd,zaIsolated
lamEnd,alifIsolated
qafIsolated,qafIsolated
yaIsolated,yaIsolated
yaBeginning,baBeginning
baMiddle,baEnd
taBeginning,taBeginning
hamzaIsolated,hamzaBeginning
zayIsolated,zayBeginning
tahIsolated,zaIsolated
wawEnd,dalBeginning
zaBeginning,zaMiddle
nonIsolated,hamzaIsolated
wawBeginning,hamzaBeginning
thalIsolated,thalIsolated
gimEnd,khaEnd
baIsolated,alifIsolated
lamEnd,lamEnd
raEnd,raMiddle
lamMiddle,lamMiddle
qafBeginning,yaIsolated
sinEnd,baEnd
sadMiddle,sinMiddle
haMiddle,thaBeginning
thalBeginning,thalIsolated
haaBeginning,haaBeginning
sinIsolated,sadIsolated
khaIsolated,haaMiddle
khaBeginning,khaBeginning
nonIsolated,nonIsolated
taMiddle,kafBeginning
tahIsolated,tahBeginning
hamzaMiddle,hamzaMiddle
zaMiddle,sadEnd
haaEnd,haaEnd
aynEnd,gimIsolated
faIsolated,faBeginning
zaIsolated,zaMiddle
zaBeginning,wawMiddle
lamEnd,lamEnd
wawMiddle,wawEnd
alifEnd,alifEnd
zaBeginning,tahBeginning
sadIsolated,dadIsolated
yaMiddle,thaMiddle
taIsolated,taIsolated
haaMiddle,alifIsolated
gaynEnd,yaIsolated
qafBeginning,faBeginning
hamzaEnd,yaEnd
faBeginning,haaBeginning
dadBeginning,dadBeginning
taBeginning,yaBeginning
raEnd,raMiddle
shinMiddle,dadBeginning
shinMiddle,tahMiddle
dalBeginning,dalIsolated
sadBeginning,sadBeginning
shinMiddle,taBeginning
wawEnd,wawMiddle
gimBeginning,gimBeginning
kafMiddle,alifIsolated
dalEnd,dalMiddle
dalIsolated,dalBeginning
dalIsolated,dalBeginning
thaEnd,thaEnd
sinEnd,sinIsolated
haaBeginning,haaBeginning
haBeginning,sadMiddle
wawEnd,wawMiddle
baBeginning,khaBeginning
mimIsolated,alifBeginning
nonMiddle,nonMiddle
zaEnd,zaMiddle
alifMiddle,alifMiddle
dadMiddle,haaBeginning
zaIsolated,tahIsolated
kafBeginning,dalBeginning
dalIsolated,lamBeginning
sinIsolated,sadIsolated
faMiddle,tahIsolated
yaIsolated,alifIsolated
alifBeginning,alifBeginning
alifBeginning,alifBeginning
sinMiddle,sinIsolated
qafIsolated,kafBeginning
zaEnd,zaMiddle
haBeginning,zaMiddle
taBeginning,lamIsolated
raMiddle,raEnd
khaBeginning,mimBeginning
hamzaBeginning,hamzaIsolated
sadIsolated,dadIsolated
thalIsolated,thalBeginning
qafIsolated,lamMiddle
yaEnd,zayMiddle
zaIsolated,khaEnd
sadMiddle,mimMiddle
raIsolated,raBeginning
baEnd,sadMiddle
gaynMiddle,nonMiddle
nonBeginning,nonBeginning
kafIsolated,kafIsolated
aynBeginning,aynBeginning
gaynEnd,khaEnd
raBeginning,raIsolated
sinMiddle,sinMiddle
shinMiddle,sinBeginning
aynMiddle,sinMiddle
zaBeginning,alifIsolated
sadBeginning,baMiddle
qafIsolated,gimIsolated
khaIsolated,alifBeginning
khaBeginning,gimMiddle
dalBeginning,dalIsolated
haMiddle,haMiddle
wawBeginning,wawIsolated
dalBeginning,dalIsolated
haaMiddle,haaMiddle
mimIsolated,alifBeginning
gaynIsolated,alifIsolated
faEnd,faEnd
aynBeginning,tahBeginning
alifBeginning,alifBeginning
zaIsolated,qafIsolated
zayIsolated,raBeginning
alifBeginning,alifIsolated
gimMiddle,gimMiddle
hamzaBeginning,hamzaIsolated
gimIsolated,hamzaMiddle
mimMiddle,sinBeginning
alifBeginning,alifBeginning
zayBeginning,zayBeginning
yaIsolated,shinIsolated
taEnd,taIsolated
dalBeginning,dalBeginning
thalMiddle,thalEnd
yaBeginning,alifIsolated
gimIsolated,haIsolated
yaIsolated,hamzaMiddle
hamzaEnd,thaMiddle
aynEnd,gaynEnd
hamzaIsolated,hamzaBeginning
mimBeginning,haaMiddle
alifIsolated,alifIsolated
tahEnd,zaMiddle
baIsolated,baEnd
zaIsolated,qafMiddle
qafMiddle,shinBeginning
zayEnd,zayMiddle
faMiddle,faMiddle
aynIsolated,alifMiddle
mimIsolated,alifIsolated
raEnd,taIsolated
lamIsolated,lamIsolated
tahBeginning,tahBeginning
sadMiddle,haaBeginning
dadEnd,dadEnd
thaBeginning,nonBeginning
aynEnd,haaEnd
shinEnd,dadEnd
alifBeginning,alifBeginning
thalMiddle,thalEnd
qafBeginning,zaMiddle
yaBeginning,gaynBeginning
wawIsolated,wawBeginning
hamzaIsolated,hamzaBeginning
haaIsolated,thaEnd
aynEnd,gaynEnd
gaynEnd,yaIsolated
tahIsolated,zaIsolated
sadEnd,aynMiddle
khaIsolated,gaynEnd
haaIsolated,sadBeginning
shinBeginning,dadMiddle
gimMiddle,gimBeginning
haaEnd,haaEnd
hamzaIsolated,haIsolated
shinEnd,kafMiddle
yaMiddle,yaMiddle
taEnd,shinIsolated
haaEnd,haaEnd
tahEnd,dadEnd
dadEnd,sinIsolated
kafMiddle,hamzaEnd
lamEnd,lamEnd
mimMiddle,mimMiddle
thalIsolated,thalBeginning
zaMiddle,zaEnd
taIsolated,hamzaEnd
gimIsolated,khaIsolated
thalEnd,thalMiddle
thalMiddle,thalEnd
thaIsolated,nonIsolated
yaMiddle,baMiddle
haIsolated,haIsolated
mimMiddle,gimMiddle
wawEnd,wawMiddle
gimIsolated,gimIsolated
aynMiddle,mimMiddle
qafMiddle,dalMiddle
tahBeginning,dadEnd
raIsolated,raBeginning
faBeginning,faBeginning
sinEnd,sinEnd
gaynBeginning,hamzaBeginning
aynBeginning,yaBeginning
taIsolated,taIsolated
dalIsolated,dalBeginning
baMiddle,nonMiddle
zayBeginning,zayBeginning
raEnd,raMiddle
khaEnd,khaEnd
hamzaEnd,sinIsolated
sinEnd,tahBeginning
mimBeginning,mimBeginning
sadEnd,dadEnd
thalMiddle,thalEnd
mimEnd,tahIsolated
kafEnd,tahIsolated
baIsolated,nonIsolated
alifBeginning,alifBeginning
thalEnd,thalMiddle
sadBeginning,sinBeginning
sadIsolated,nonEnd
haMiddle,nonMiddle
baBeginning,baBeginning
dadMiddle,shinEnd
dadIsolated,dadIsolated
gaynBeginning,aynBeginning
taMiddle,nonEnd
raEnd,raMiddle
mimIsolated,zaIsolated
qafBeginning,aynBeginning
hamzaIsolated,hamzaBeginning
faIsolated,qafIsolated
nonMiddle,taEnd
dalEnd,dalMiddle
mimEnd,lamEnd
haaEnd,haaEnd
haaIsolated,shinEnd
alifMiddle,alifMiddle
baIsolated,baEnd
wawEnd,wawMiddle
sadBeginning,aynMiddle
sadBeginning,sinBeginning
baBeginning,baBeginning
tahBeginning,sadIsolated
taEnd,nonMiddle
thaMiddle,gimMiddle
thaIsolated,shinEnd
aynBeginning,aynBeginning
thalIsolated,thalBeginning
alifBeginning,alifBeginning
sadIsolated,shinIsolated
zayEnd,zayMiddle
khaEnd,gaynEnd
zayBeginning,zayIsolated
thalEnd,thalMiddle
wawIsolated,wawBeginning
khaBeginning,faMiddle
zayIsolated,zayIsolated
khaEnd,hamzaEnd
dalIsolated,dalBeginning
mimMiddle,sinMiddle
gaynMiddle,aynMiddle
sadBeginning,sadBeginning
sadBeginning,sadBeginning
alifEnd,alifEnd
raBeginning,raIsolated
gimBeginning,dalEnd
hamzaMiddle,hamzaMiddle
khaEnd,haEnd
lamEnd,baIsolated
gimEnd,khaEnd
thalBeginning,thalIsolated
thalMiddle,thalEnd
alifEnd,alifEnd
qafBeginning,alifIsolated
haMiddle,baMiddle
zayIsolated,zayBeginning
sinMiddle,sinMiddle
mimBeginning,mimBeginning
shinMiddle,kafMiddle
faIsolated,faBeginning
gaynIsolated,aynIsolated
dadBeginning,nonMiddle
dadEnd,shinEnd
faBeginning,faBeginning
hamzaEnd,aynEnd
lamEnd,lamEnd
dadBeginning,dadIsolated
aynBeginning,aynBeginning
qafBeginning,gaynIsolated
aynBeginning,aynBeginning
sinBeginning,sinBeginning
thaEnd,thaEnd
aynEnd,gaynEnd
qafMiddle,gimEnd
taIsolated,mimBeginning
kafBeginning,kafBeginning
khaEnd,faIsolated
faBeginning,nonBeginning
faBeginning,faBeginning
haEnd,alifIsolated
mimBeginning,haaBeginning
tahIsolated,haaIsolated
nonBeginning,baEnd
mimEnd,shinEnd
kafBeginning,khaIsolated
dadBeginning,mimBeginning
dadBeginning,sadBeginning
zayBeginning,zayIsolated
shinMiddle,shinMiddle
gaynMiddle,thalMiddle
hamzaEnd,shinBeginning
haaIsolated,mimBeginning
lamMiddle,alifIsolated
shinIsolated,alifIsolated
haMiddle,haMiddle
sadBeginning,mimMiddle
gaynEnd,thaIsolated
sinBeginning,sinBeginning
wawIsolated,wawBeginning
dalEnd,dalMiddle
taMiddle,gimMiddle
dalMiddle,dalMiddle
faBeginning,faBeginning
zayBeginning,zayIsolated
faMiddle,nonMiddle
hamzaEnd,faMiddle
kafEnd,tahEnd
qafIsolated,faIsolated
nonMiddle,nonMiddle
aynMiddle,aynMiddle
qafMiddle,gaynMiddle
gimMiddle,mimMiddle
raMiddle,raEnd
khaMiddle,taEnd
haaEnd,haaEnd
faIsolated,qafIsolated
kafIsolated,lamIsolated
thaBeginning,thalBeginning
alifBeginning,alifBeginning
hamzaBeginning,baBeginning
mimMiddle,sadMiddle
thaEnd,thaEnd
sinIsolated,sinIsolated
tahIsolated,tahIsolated
tahBeginning,sinBeginning
thalBeginning,thalIsolated
tahEnd,tahMiddle
dadEnd,mimBeginning
taMiddle,taBeginning
zaBeginning,kafEnd
zayIsolated,zayBeginning
tahMiddle,zaMiddle
nonIsolated,nonIsolated
thaBeginning,nonBeginning
wawEnd,thalIsolated
dalMiddle,dalEnd
lamEnd,sinEnd
haMiddle,gaynEnd
shinBeginning,dadBeginning
dadEnd,dadEnd
alifMiddle,alifMiddle
faIsolated,qafIsolated
zaEnd,tahEnd
lamEnd,lamEnd
thaBeginning,qafMiddle
taBeginning,nonBeginning
haaEnd,haaEnd
haMiddle,gimMiddle
khaMiddle,khaBeginning
faMiddle,shinIsolated
gimIsolated,alifMiddle
gimBeginning,nonIsolated
shinBeginning,shinBeginning
alifEnd,alifBeginning
yaEnd,gaynEnd
dalIsolated,dalBeginning
wawEnd,wawMiddle
shinIsolated,dadMiddle
faMiddle,shinEnd
mimIsolated,mimIsolated
hamzaEnd,hamzaEnd
tahEnd,zaEnd
kafMiddle,lamMiddle
sadIsolated,mimIsolated
zayBeginning,taIsolated
haMiddle,nonMiddle
wawEnd,wawMiddle
lamBeginning,nonBeginning
dalMiddle,dalEnd
qafIsolated,qafIsolated
hamzaIsolated,hamzaBeginning
baMiddle,sinBeginning
nonBeginning,nonIsolated
hamzaEnd,hamzaEnd
shinBeginning,hamzaEnd
wawBeginning,wawIsolated
gaynIsolated,alifIsolated
kafMiddle,taMiddle
kafBeginning,kafBeginning
mimIsolated,yaBeginning
taBeginning,taBeginning
yaEnd,yaEnd
gimEnd,gimEnd
gimBeginning,kafBeginning
khaEnd,haEnd
haBeginning,haMiddle
tahEnd,gaynMiddle
tahMiddle,mimMiddle
gimEnd,aynEnd
raEnd,raMiddle
aynEnd,gaynEnd
faIsolated,hamzaIsolated
zayIsolated,zayBeginning
gimEnd,wawBeginning
nonIsolated,nonIsolated
tahBeginning,tahMiddle
gimEnd,haEnd
dadIsolated,haaIsolated
dalMiddle,dalEnd
zayBeginning,zayIsolated
haaBeginning,haaBeginning
lamMiddle,taMiddle
khaMiddle,khaMiddle
nonMiddle,thalEnd
dadIsolated,zaIsolated
thalBeginning,thalIsolated
dadEnd,dadMiddle
thalBeginning,thalIsolated
alifBeginning,lamBeginning
nonEnd,nonEnd
sinIsolated,dadEnd
dadMiddle,sadMiddle
baIsolated,nonIsolated
gaynEnd,faBeginning
alifEnd,alifEnd
baBeginning,nonBeginning
haaMiddle,haaMiddle
qafMiddle,aynMiddle
gimIsolated,haIsolated
lamIsolated,lamBeginning
gimBeginning,khaBeginning
tahEnd,thaBeginning
yaIsolated,baIsolated
gimMiddle,zaMiddle
alifIsolated,alifIsolated
sinIsolated,sadIsolated
mimIsolated,nonBeginning
lamBeginning,lamBeginning
khaIsolated,gaynIsolated
gimEnd,gimEnd
alifEnd,alifEnd
kafMiddle,mimEnd
taEnd,thaEnd
khaBeginning,khaBeginning
nonIsolated,taIsolated
kafBeginning,kafBeginning
haEnd,khaBeginning
baEnd,alifBeginning
thalMiddle,alifIsolated
shinBeginning,khaBeginning
zaIsolated,shinEnd
khaEnd,khaEnd
raMiddle,raEnd
yaEnd,gimIsolated
yaEnd,yaEnd
aynMiddle,aynMiddle
alifBeginning,alifBeginning
nonEnd,baMiddle
dalEnd,haBeginning
gimMiddle,haaMiddle
alifIsolated,alifBeginning
raMiddle,nonEnd
raBeginning,raIsolated
aynMiddle,raEnd
hamzaBeginning,aynBeginning
faBeginning,faIsolated
sadBeginning,nonBeginning
mimBeginning,sadBeginning
shinEnd,dadEnd
gaynEnd,aynEnd
thaIsolated,nonIsolated
khaMiddle,sadMiddle
tahEnd,aynMiddle
haBeginning,baBeginning
kafBeginning,dalBeginning
dalBeginning,dalIsolated
thaBeginning,kafBeginning
dalEnd,dalMiddle
hamzaMiddle,mimIsolated
qafBeginning,qafBeginning
dalEnd,dalMiddle
faMiddle,zaMiddle
hamzaEnd,hamzaEnd
wawEnd,wawMiddle
dalIsolated,dalIsolated
sadIsolated,sadIsolated
khaBeginning,baEnd
gimBeginning,gimBeginning
taMiddle,baMiddle
hamzaEnd,hamzaEnd
alifIsolated,alifMiddle
dadMiddle,sadMiddle
gimIsolated,aynIsolated
yaMiddle,nonMiddle
hamzaEnd,hamzaEnd
sadMiddle,sadMiddle
haBeginning,baMiddle
dalBeginning,dalIsolated
gaynEnd,gaynMiddle
haaIsolated,wawEnd
khaBeginning,gimBeginning
hamzaBeginning,hamzaIsolated
thaIsolated,taBeginning
gaynEnd,alifIsolated
nonEnd,sinIsolated
wawBeginning,wawIsolated
aynBeginning,aynBeginning
taIsolated,baEnd
hamzaEnd,yaIsolated
haaBeginning,haaBeginning
sinBeginning,sinMiddle
nonIsolated,nonIsolated
nonMiddle,sinBeginning
haEnd,hamzaEnd
yaBeginning,thaBeginning
lamBeginning,lamBeginning
raEnd,raMiddle
nonEnd,nonEnd
faIsolated,faIsolated
gaynIsolated,hamzaEnd
zaBeginning,zaBeginning
tahMiddle,zaEnd
thaEnd,sadMiddle
lamIsolated,lamIsolated
yaMiddle,gimEnd
zaEnd,baIsolated
dadEnd,zaMiddle
lamIsolated,lamIsolated
zaIsolated,haaEnd
faEnd,thaMiddle
hamzaMiddle,hamzaMiddle
baIsolated,nonIsolated
thaEnd,kafMiddle
thaMiddle,lamMiddle
shinMiddle,shinMiddle
aynMiddle,aynMiddle
zayIsolated,zayBeginning
taBeginning,gimEnd
haIsolated,haEnd
sadEnd,nonMiddle
wawBeginning,wawIsolated
thaEnd,taEnd
wawIsolated,wawIsolated
khaEnd,qafIsolated
alifIsolated,alifIsolated
dadBeginning,faBeginning
tahIsolated,lamMiddle
dadEnd,hamzaEnd
zaBeginning,mimBeginning
tahMiddle,zaMiddle
raEnd,raMiddle
raEnd,raBeginning
zayMiddle,zayEnd
taMiddle,taMiddle
hamzaEnd,yaEnd
zaEnd,tahEnd
shinIsolated,mimIsolated
haMiddle,haMiddle
thaMiddle,shinMiddle
sinEnd,sinBeginning
yaIsolated,gimEnd
khaIsolated,khaIsolated
yaBeginning,yaBeginning
gimMiddle,mimMiddle
yaIsolated,yaEnd
haaEnd,haaEnd
raMiddle,raEnd
haMiddle,sadMiddle
sadMiddle,sinBeginning
lamIsolated,lamIsolated
dadMiddle,sadBeginning
nonEnd,nonEnd
sadEnd,sinEnd
yaMiddle,faMiddle
baBeginning,baBeginning
taIsolated,baIsolated
alifEnd,alifEnd
lamBeginning,lamBeginning
haEnd,haEnd
khaEnd,hamzaEnd
khaEnd,gaynIsolated
thaMiddle,hamzaEnd
alifBeginning,alifBeginning
aynEnd,aynEnd
zayIsolated,zayBeginning
thalIsolated,thalBeginning
yaEnd,aynBeginning
dalIsolated,dalBeginning
aynEnd,yaIsolated
tahIsolated,tahIsolated
hamzaEnd,thaMiddle
dalEnd,dalMiddle
baIsolated,baIsolated
aynEnd,taMiddle
dadEnd,dadEnd
khaIsolated,gimIsolated
baBeginning,lamBeginning
dadBeginning,dadBeginning
faBeginning,zaBeginning
wawEnd,wawMiddle
gimIsolated,khaIsolated
alifIsolated,alifIsolated
gimMiddle,gimMiddle
shinMiddle,nonMiddle
raIsolated,raBeginning
thaIsolated,nonIsolated
baIsolated,baIsolated
haaEnd,taIsolated
haaEnd,haaEnd
alifBeginning,alifBeginning
gaynBeginning,haaBeginning
dadMiddle,sadMiddle
gaynEnd,gimBeginning
aynIsolated,sadIsolated
haIsolated,gimIsolated
dalBeginning,dalIsolated
taBeginning,haIsolated
taBeginning,thalIsolated
qafMiddle,dalEnd
dadIsolated,sinIsolated
yaEnd,thaBeginning
nonEnd,baEnd
gaynMiddle,qafMiddle
aynEnd,aynEnd
haEnd,aynEnd
wawIsolated,wawBeginning
gaynEnd,khaEnd
sinIsolated,sinIsolated
haBeginning,haBeginning
shinMiddle,haaBeginning
hamzaEnd,thaMiddle
gimEnd,aynEnd
qafMiddle,aynEnd
haIsolated,aynIsolated
thaIsolated,haaMiddle
mimMiddle,qafMiddle
haMiddle,faEnd
taBeginning,lamBeginning
khaIsolated,hamzaEnd
raMiddle,raEnd
alifMiddle,nonIsolated
raBeginning,raIsolated
shinMiddle,haaMiddle
haaIsolated,aynBeginning
dalMiddle,dalEnd
yaMiddle,baMiddle
